ar-az | ara_Arab-aze_Latn
az-tr | aze_Latn-tur_Latn
az-tt | aze_Latn-tat_Cyrl
az-uk | aze_Latn-ukr_Cyrl
az-vi | aze_Latn-vie_Latn
az-yue | aze_Latn-yue_Hant
az-zh_CN | aze_Latn-zho_Hans
az-zh_TW | aze_Latn-zho_Hant
az-zh_ze | aze_Latn-zho_Hans
be-bg | bel_Cyrl-bul_Cyrl
be-bn | bel_Cyrl-ben_Beng
be-bs | bel_Cyrl-bos_Latn
be-cs | bel_Cyrl-ces_Latn
be-da | bel_Cyrl-dan_Latn
be-de | bel_Cyrl-deu_Latn
be-el | bel_Cyrl-ell_Grek
be-en | bel_Cyrl-eng_Latn
be-es_419 | bel_Cyrl-spa_Latn
be-es | bel_Cyrl-spa_Latn
be-es_ES | bel_Cyrl-spa_Latn
be-et | bel_Cyrl-est_Latn
be-eu | bel_Cyrl-eus_Latn
be-fa | bel_Cyrl-fas_Arab
be-fi | bel_Cyrl-fin_Latn
be-fr | bel_Cyrl-fra_Latn
be-gl | bel_Cyrl-glg_Latn
be-he | bel_Cyrl-heb_Hebr
be-hi | bel_Cyrl-hin_Deva
be-hr | bel_Cyrl-hrv_Latn
be-hu | bel_Cyrl-hun_Latn
be-id | bel_Cyrl-ind_Latn
be-is | bel_Cyrl-isl_Latn
be-it | bel_Cyrl-ita_Latn
be-ko | bel_Cyrl-kor_Hang
be-ku | bel_Cyrl-kmr_Latn
be-lt | bel_Cyrl-lit_Latn
be-lv | bel_Cyrl-lav_Latn
be-mk | bel_Cyrl-mkd_Cyrl
be-ml | bel_Cyrl-mal_Mlym
be-ms | bel_Cyrl-msa_Latn
be-nl | bel_Cyrl-nld_Latn
be-no | bel_Cyrl-nob_Latn
be-pl | bel_Cyrl-pol_Latn
be-pt | bel_Cyrl-por_Latn
be-pt_BR | bel_Cyrl-por_Latn
be-ro | bel_Cyrl-ron_Latn
be-ru | bel_Cyrl-rus_Cyrl
be-si | bel_Cyrl-sin_Sinh
be-sk | bel_Cyrl-slk_Latn
be-sl | bel_Cyrl-slv_Latn
be-sq | bel_Cyrl-sqi_Latn
be-sr | bel_Cyrl-srp_Cyrl
be-sv | bel_Cyrl-swe_Latn
be-ta | bel_Cyrl-tam_Taml
be-te | bel_Cyrl-tel_Telu
be-tr | bel_Cyrl-tur_Latn
be-uk | bel_Cyrl-ukr_Cyrl
be-vi | bel_Cyrl-vie_Latn
be-zh_CN | bel_Cyrl-zho_Hans
be-zh_TW | bel_Cyrl-zho_Hant
be-zh_ze | bel_Cyrl-zho_Hans
bg-bg | bul_Cyrl-bul_Cyrl
bg-bn | bul_Cyrl-ben_Beng
bg-bs | bul_Cyrl-bos_Latn
bg-ca | bul_Cyrl-cat_Latn
bg-cs | bul_Cyrl-ces_Latn
bg-da | bul_Cyrl-dan_Latn
bg-de | bul_Cyrl-deu_Latn
bg-el | bul_Cyrl-ell_Grek
bg-en | bul_Cyrl-eng_Latn
bg-en_ze | bul_Cyrl-eng_Latn
bg-es_419 | bul_Cyrl-spa_Latn
bg-es | bul_Cyrl-spa_Latn
bg-es_ES | bul_Cyrl-spa_Latn
bg-et | bul_Cyrl-est_Latn
bg-eu | bul_Cyrl-eus_Latn
bg-fa | bul_Cyrl-fas_Arab
bg-fi | bul_Cyrl-fin_Latn
bg-fr | bul_Cyrl-fra_Latn
bg-gl | bul_Cyrl-glg_Latn
bg-he | bul_Cyrl-heb_Hebr
bg-hi | bul_Cyrl-hin_Deva
bg-hr | bul_Cyrl-hrv_Latn
bg-hu | bul_Cyrl-hun_Latn
bg-id | bul_Cyrl-ind_Latn
bg-is | bul_Cyrl-isl_Latn
bg-it | bul_Cyrl-ita_Latn
bg-ka | bul_Cyrl-kat_Geor
bg-km | bul_Cyrl-khm_Khmr
bg-kn | bul_Cyrl-kan_Knda
bg-ko | bul_Cyrl-kor_Hang
bg-ku | bul_Cyrl-kmr_Latn
bg-lt | bul_Cyrl-lit_Latn
bg-lv | bul_Cyrl-lav_Latn
bg-mk | bul_Cyrl-mkd_Cyrl
bg-ml | bul_Cyrl-mal_Mlym
bg-mn | bul_Cyrl-mon_Cyrl
bg-ms | bul_Cyrl-msa_Latn
bg-my | bul_Cyrl-mya_Mymr
bg-nl | bul_Cyrl-nld_Latn
bg-no | bul_Cyrl-nob_Latn
bg-pl | bul_Cyrl-pol_Latn
bg-pt | bul_Cyrl-por_Latn
bg-pt_BR | bul_Cyrl-por_Latn
bg-ro | bul_Cyrl-ron_Latn
bg-ru | bul_Cyrl-rus_Cyrl
bg-si | bul_Cyrl-sin_Sinh
bg-sk | bul_Cyrl-slk_Latn
bg-sl | bul_Cyrl-slv_Latn
bg-sq | bul_Cyrl-sqi_Latn
bg-sr | bul_Cyrl-srp_Cyrl
bg-sv | bul_Cyrl-swe_Latn
bg-sw | bul_Cyrl-swa_Latn
bg-ta | bul_Cyrl-tam_Taml
bg-te | bul_Cyrl-tel_Telu
bg-tl | bul_Cyrl-tgl_Latn
bg-tr | bul_Cyrl-tur_Latn
bg-tt | bul_Cyrl-tat_Cyrl
bg-uk | bul_Cyrl-ukr_Cyrl
bg-ur | bul_Cyrl-urd_Arab
bg-uz | bul_Cyrl-uzb_Latn
bg-vi | bul_Cyrl-vie_Latn
bg-yue | bul_Cyrl-yue_Hant
bg-zh_CN | bul_Cyrl-zho_Hans
bg-zh_TW | bul_Cyrl-zho_Hant
bg-zh_ze | bul_Cyrl-zho_Hans
bn-bn | ben_Beng-ben_Beng
bn-bs | ben_Beng-bos_Latn
bn-ca | ben_Beng-cat_Latn
bn-cs | ben_Beng-ces_Latn
bn-da | ben_Beng-dan_Latn
bn-de | ben_Beng-deu_Latn
bn-el | ben_Beng-ell_Grek
bn-en | ben_Beng-eng_Latn
bn-es_419 | ben_Beng-spa_Latn
bn-es | ben_Beng-spa_Latn
bn-es_ES | ben_Beng-spa_Latn
bn-et | ben_Beng-est_Latn
bn-eu | ben_Beng-eus_Latn
bn-fa | ben_Beng-fas_Arab
bn-fi | ben_Beng-fin_Latn
bn-fr | ben_Beng-fra_Latn
bn-gl | ben_Beng-glg_Latn
bn-he | ben_Beng-heb_Hebr
bn-hi | ben_Beng-hin_Deva
bn-hr | ben_Beng-hrv_Latn
bn-hu | ben_Beng-hun_Latn
bn-id | ben_Beng-ind_Latn
bn-is | ben_Beng-isl_Latn
bn-it | ben_Beng-ita_Latn
bn-km | ben_Beng-khm_Khmr
bn-kn | ben_Beng-kan_Knda
bn-ko | ben_Beng-kor_Hang
bn-ku | ben_Beng-kmr_Latn
bn-lt | ben_Beng-lit_Latn
bn-lv | ben_Beng-lav_Latn
bn-mk | ben_Beng-mkd_Cyrl
bn-ml | ben_Beng-mal_Mlym
bn-ms | ben_Beng-msa_Latn
bn-my | ben_Beng-mya_Mymr
bn-nl | ben_Beng-nld_Latn
bn-no | ben_Beng-nob_Latn
bn-pl | ben_Beng-pol_Latn
bn-ps | ben_Beng-pus_Arab
bn-pt | ben_Beng-por_Latn
bn-pt_BR | ben_Beng-por_Latn
bn-ro | ben_Beng-ron_Latn
bn-ru | ben_Beng-rus_Cyrl
bn-si | ben_Beng-sin_Sinh
bn-sk | ben_Beng-slk_Latn
bn-sl | ben_Beng-slv_Latn
bn-sq | ben_Beng-sqi_Latn
bn-sr | ben_Beng-srp_Cyrl
bn-sv | ben_Beng-swe_Latn
bn-sw | ben_Beng-swa_Latn
bn-ta | ben_Beng-tam_Taml
bn-te | ben_Beng-tel_Telu
bn-tl | ben_Beng-tgl_Latn
bn-tr | ben_Beng-tur_Latn
bn-tt | ben_Beng-tat_Cyrl
bn-uk | ben_Beng-ukr_Cyrl
bn-ur | ben_Beng-urd_Arab
bn-vi | ben_Beng-vie_Latn
bn-yue | ben_Beng-yue_Hant
bn-zh_CN | ben_Beng-zho_Hans
bn-zh_TW | ben_Beng-zho_Hant
bn-zh_ze | ben_Beng-zho_Hans
bs-bs | bos_Latn-bos_Latn
bs-ca | bos_Latn-cat_Latn
bs-cs | bos_Latn-ces_Latn
bs-da | bos_Latn-dan_Latn
bs-de | bos_Latn-deu_Latn
bs-el | bos_Latn-ell_Grek
bs-en | bos_Latn-eng_Latn
bs-en_ze | bos_Latn-eng_Latn
bs-es_419 | bos_Latn-spa_Latn
bs-es | bos_Latn-spa_Latn
bs-es_ES | bos_Latn-spa_Latn
bs-et | bos_Latn-est_Latn
bs-eu | bos_Latn-eus_Latn
bs-fa | bos_Latn-fas_Arab
bs-fi | bos_Latn-fin_Latn
bs-fr | bos_Latn-fra_Latn
bs-gl | bos_Latn-glg_Latn
bs-he | bos_Latn-heb_Hebr
bs-hi | bos_Latn-hin_Deva
bs-hr | bos_Latn-hrv_Latn
bs-hu | bos_Latn-hun_Latn
bs-id | bos_Latn-ind_Latn
bs-is | bos_Latn-isl_Latn
bs-it | bos_Latn-ita_Latn
bs-ka | bos_Latn-kat_Geor
bs-kn | bos_Latn-kan_Knda
bs-ko | bos_Latn-kor_Hang
bs-ku | bos_Latn-kmr_Latn
bs-lt | bos_Latn-lit_Latn
bs-lv | bos_Latn-lav_Latn
bs-mk | bos_Latn-mkd_Cyrl
bs-ml | bos_Latn-mal_Mlym
bs-ms | bos_Latn-msa_Latn
bs-my | bos_Latn-mya_Mymr
bs-nl | bos_Latn-nld_Latn
bs-no | bos_Latn-nob_Latn
bs-pl | bos_Latn-pol_Latn
bs-pt_BR | bos_Latn-por_Latn
bs-pt | bos_Latn-por_Latn
bs-ro | bos_Latn-ron_Latn
bs-ru | bos_Latn-rus_Cyrl
bs-si | bos_Latn-sin_Sinh
bs-sk | bos_Latn-slk_Latn
bs-sl | bos_Latn-slv_Latn
bs-sq | bos_Latn-sqi_Latn
bs-sr | bos_Latn-srp_Cyrl
bs-sv | bos_Latn-swe_Latn
bs-sw | bos_Latn-swa_Latn
bs-ta | bos_Latn-tam_Taml
bs-te | bos_Latn-tel_Telu
bs-tl | bos_Latn-tgl_Latn
bs-tr | bos_Latn-tur_Latn
bs-tt | bos_Latn-tat_Cyrl
bs-uk | bos_Latn-ukr_Cyrl
bs-ur | bos_Latn-urd_Arab
bs-uz | bos_Latn-uzb_Latn
bs-vi | bos_Latn-vie_Latn
bs-yue | bos_Latn-yue_Hant
bs-zh_CN | bos_Latn-zho_Hans
bs-zh_TW | bos_Latn-zho_Hant
bs-zh_ze | bos_Latn-zho_Hans
ca-ca | cat_Latn-cat_Latn
ca-cs | cat_Latn-ces_Latn
ca-da | cat_Latn-dan_Latn
ca-de | cat_Latn-deu_Latn
ca-el | cat_Latn-ell_Grek
ca-en | cat_Latn-eng_Latn
ca-es_419 | cat_Latn-spa_Latn
ca-es | cat_Latn-spa_Latn
ca-es_ES | cat_Latn-spa_Latn
ca-et | cat_Latn-est_Latn
ca-eu | cat_Latn-eus_Latn
ca-fa | cat_Latn-fas_Arab
ca-fi | cat_Latn-fin_Latn
ca-fr | cat_Latn-fra_Latn
ca-gl | cat_Latn-glg_Latn
ca-he | cat_Latn-heb_Hebr
ca-hi | cat_Latn-hin_Deva
ca-hr | cat_Latn-hrv_Latn
ca-hu | cat_Latn-hun_Latn
ca-id | cat_Latn-ind_Latn
ca-is | cat_Latn-isl_Latn
ca-it | cat_Latn-ita_Latn
ca-ka | cat_Latn-kat_Geor
ca-kn | cat_Latn-kan_Knda
ca-ko | cat_Latn-kor_Hang
ca-lt | cat_Latn-lit_Latn
ca-lv | cat_Latn-lav_Latn
ca-mk | cat_Latn-mkd_Cyrl
ca-ml | cat_Latn-mal_Mlym
ca-ms | cat_Latn-msa_Latn
ca-my | cat_Latn-mya_Mymr
ca-nl | cat_Latn-nld_Latn
ca-no | cat_Latn-nob_Latn
ca-pl | cat_Latn-pol_Latn
ca-pt_BR | cat_Latn-por_Latn
ca-pt | cat_Latn-por_Latn
ca-ro | cat_Latn-ron_Latn
ca-ru | cat_Latn-rus_Cyrl
ca-si | cat_Latn-sin_Sinh
ca-sk | cat_Latn-slk_Latn
ca-sl | cat_Latn-slv_Latn
ca-sq | cat_Latn-sqi_Latn
ca-sr | cat_Latn-srp_Cyrl
ca-sv | cat_Latn-swe_Latn
ca-ta | cat_Latn-tam_Taml
ca-te | cat_Latn-tel_Telu
ca-tl | cat_Latn-tgl_Latn
ca-tr | cat_Latn-tur_Latn
ca-uk | cat_Latn-ukr_Cyrl
ca-ur | cat_Latn-urd_Arab
ca-vi | cat_Latn-vie_Latn
ca-zh_CN | cat_Latn-zho_Hans
ca-zh_TW | cat_Latn-zho_Hant
cs-cs | ces_Latn-ces_Latn
cs-da | ces_Latn-dan_Latn
cs-de | ces_Latn-deu_Latn
cs-el | ces_Latn-ell_Grek
cs-en | ces_Latn-eng_Latn
cs-es_419 | ces_Latn-spa_Latn
cs-es | ces_Latn-spa_Latn
cs-es_ES | ces_Latn-spa_Latn
cs-et | ces_Latn-est_Latn
cs-eu | ces_Latn-eus_Latn
cs-fa | ces_Latn-fas_Arab
cs-fi | ces_Latn-fin_Latn
cs-fr | ces_Latn-fra_Latn
cs-gl | ces_Latn-glg_Latn
cs-he | ces_Latn-heb_Hebr
cs-hi | ces_Latn-hin_Deva
cs-hr | ces_Latn-hrv_Latn
cs-hu | ces_Latn-hun_Latn
cs-id | ces_Latn-ind_Latn
cs-is | ces_Latn-isl_Latn
cs-it | ces_Latn-ita_Latn
cs-ka | ces_Latn-kat_Geor
cs-kk | ces_Latn-kaz_Cyrl
cs-km | ces_Latn-khm_Khmr
cs-kn | ces_Latn-kan_Knda
cs-ko | ces_Latn-kor_Hang
cs-ku | ces_Latn-kmr_Latn
cs-lt | ces_Latn-lit_Latn
cs-lv | ces_Latn-lav_Latn
cs-mk | ces_Latn-mkd_Cyrl
cs-ml | ces_Latn-mal_Mlym
cs-mn | ces_Latn-mon_Cyrl
cs-ms | ces_Latn-msa_Latn
cs-my | ces_Latn-mya_Mymr
cs-nl | ces_Latn-nld_Latn
cs-no | ces_Latn-nob_Latn
cs-pl | ces_Latn-pol_Latn
cs-pt_BR | ces_Latn-por_Latn
cs-pt | ces_Latn-por_Latn
cs-ro | ces_Latn-ron_Latn
cs-ru | ces_Latn-rus_Cyrl
cs-si | ces_Latn-sin_Sinh
cs-sk | ces_Latn-slk_Latn
cs-sl | ces_Latn-slv_Latn
cs-sq | ces_Latn-sqi_Latn
cs-sr | ces_Latn-srp_Cyrl
cs-sv | ces_Latn-swe_Latn
cs-sw | ces_Latn-swa_Latn
cs-ta | ces_Latn-tam_Taml
cs-te | ces_Latn-tel_Telu
cs-tl | ces_Latn-tgl_Latn
cs-tr | ces_Latn-tur_Latn
cs-tt | ces_Latn-tat_Cyrl
cs-uk | ces_Latn-ukr_Cyrl
cs-ur | ces_Latn-urd_Arab
cs-uz | ces_Latn-uzb_Latn
cs-vi | ces_Latn-vie_Latn
cs-yue | ces_Latn-yue_Hant
cs-zh_CN | ces_Latn-zho_Hans
cs-zh_TW | ces_Latn-zho_Hant
cs-zh_ze | ces_Latn-zho_Hans
da-da | dan_Latn-dan_Latn
da-de | dan_Latn-deu_Latn
da-el | dan_Latn-ell_Grek
da-en | dan_Latn-eng_Latn
da-en_ze | dan_Latn-eng_Latn
da-es_419 | dan_Latn-spa_Latn
da-es | dan_Latn-spa_Latn
da-es_ES | dan_Latn-spa_Latn
da-et | dan_Latn-est_Latn
da-eu | dan_Latn-eus_Latn
da-fa | dan_Latn-fas_Arab
da-fi | dan_Latn-fin_Latn
da-fr | dan_Latn-fra_Latn
da-gl | dan_Latn-glg_Latn
da-he | dan_Latn-heb_Hebr
da-hi | dan_Latn-hin_Deva
da-hr | dan_Latn-hrv_Latn
da-hu | dan_Latn-hun_Latn
da-hy | dan_Latn-hye_Armn
da-id | dan_Latn-ind_Latn
da-is | dan_Latn-isl_Latn
da-it | dan_Latn-ita_Latn
da-ka | dan_Latn-kat_Geor
da-kk | dan_Latn-kaz_Cyrl
da-km | dan_Latn-khm_Khmr
da-kn | dan_Latn-kan_Knda
da-ko | dan_Latn-kor_Hang
da-ku | dan_Latn-kmr_Latn
da-lt | dan_Latn-lit_Latn
da-lv | dan_Latn-lav_Latn
da-mk | dan_Latn-mkd_Cyrl
da-ml | dan_Latn-mal_Mlym
da-mn | dan_Latn-mon_Cyrl
da-ms | dan_Latn-msa_Latn
da-my | dan_Latn-mya_Mymr
da-nl | dan_Latn-nld_Latn
da-no | dan_Latn-nob_Latn
da-pl | dan_Latn-pol_Latn
da-pt_BR | dan_Latn-por_Latn
da-pt | dan_Latn-por_Latn
da-pt_MZ | dan_Latn-por_Latn
da-ro | dan_Latn-ron_Latn
da-ru | dan_Latn-rus_Cyrl
da-si | dan_Latn-sin_Sinh
da-sk | dan_Latn-slk_Latn
da-sl | dan_Latn-slv_Latn
da-sq | dan_Latn-sqi_Latn
da-sr | dan_Latn-srp_Cyrl
da-sv | dan_Latn-swe_Latn
da-sw | dan_Latn-swa_Latn
da-ta | dan_Latn-tam_Taml
da-te | dan_Latn-tel_Telu
da-tl | dan_Latn-tgl_Latn
da-tr | dan_Latn-tur_Latn
da-tt | dan_Latn-tat_Cyrl
da-uk | dan_Latn-ukr_Cyrl
da-ur | dan_Latn-urd_Arab
da-uz | dan_Latn-uzb_Latn
da-vi | dan_Latn-vie_Latn
da-yue | dan_Latn-yue_Hant
da-zh_CN | dan_Latn-zho_Hans
da-zh_TW | dan_Latn-zho_Hant
da-zh_ze | dan_Latn-zho_Hans
de-de | deu_Latn-deu_Latn
de-el | deu_Latn-ell_Grek
de-en | deu_Latn-eng_Latn
de-en_ze | deu_Latn-eng_Latn
de-es_419 | deu_Latn-spa_Latn
de-es | deu_Latn-spa_Latn
de-es_ES | deu_Latn-spa_Latn
de-et | deu_Latn-est_Latn
de-eu | deu_Latn-eus_Latn
de-fa | deu_Latn-fas_Arab
de-fi | deu_Latn-fin_Latn
de-fr | deu_Latn-fra_Latn
de-gl | deu_Latn-glg_Latn
de-he | deu_Latn-heb_Hebr
de-hi | deu_Latn-hin_Deva
de-hr | deu_Latn-hrv_Latn
de-hu | deu_Latn-hun_Latn
de-id | deu_Latn-ind_Latn
de-is | deu_Latn-isl_Latn
de-it | deu_Latn-ita_Latn
de-ka | deu_Latn-kat_Geor
de-kk | deu_Latn-kaz_Cyrl
de-km | deu_Latn-khm_Khmr
de-kn | deu_Latn-kan_Knda
de-ko | deu_Latn-kor_Hang
de-ku | deu_Latn-kmr_Latn
de-lt | deu_Latn-lit_Latn
de-lv | deu_Latn-lav_Latn
de-mk | deu_Latn-mkd_Cyrl
de-ml | deu_Latn-mal_Mlym
de-mn | deu_Latn-mon_Cyrl
de-ms | deu_Latn-msa_Latn
de-my | deu_Latn-mya_Mymr
de-nl | deu_Latn-nld_Latn
de-no | deu_Latn-nob_Latn
de-pl | deu_Latn-pol_Latn
de-pt_BR | deu_Latn-por_Latn
de-pt | deu_Latn-por_Latn
de-pt_MZ | deu_Latn-por_Latn
de-ro | deu_Latn-ron_Latn
de-ru | deu_Latn-rus_Cyrl
de-si | deu_Latn-sin_Sinh
de-sk | deu_Latn-slk_Latn
de-sl | deu_Latn-slv_Latn
de-sq | deu_Latn-sqi_Latn
de-sr | deu_Latn-srp_Cyrl
de-sv | deu_Latn-swe_Latn
de-sw | deu_Latn-swa_Latn
de-ta | deu_Latn-tam_Taml
de-te | deu_Latn-tel_Telu
de-tl | deu_Latn-tgl_Latn
de-tr | deu_Latn-tur_Latn
de-tt | deu_Latn-tat_Cyrl
de-uk | deu_Latn-ukr_Cyrl
de-ur | deu_Latn-urd_Arab
de-uz | deu_Latn-uzb_Latn
de-vi | deu_Latn-vie_Latn
de-yue | deu_Latn-yue_Hant
de-zh_CN | deu_Latn-zho_Hans
de-zh_TW | deu_Latn-zho_Hant
de-zh_ze | deu_Latn-zho_Hans
el-el | ell_Grek-ell_Grek
el-en | ell_Grek-eng_Latn
el-es_419 | ell_Grek-spa_Latn
el-es | ell_Grek-spa_Latn
el-es_ES | ell_Grek-spa_Latn
el-et | ell_Grek-est_Latn
el-eu | ell_Grek-eus_Latn
el-fa | ell_Grek-fas_Arab
el-fi | ell_Grek-fin_Latn
el-fr | ell_Grek-fra_Latn
el-gl | ell_Grek-glg_Latn
el-he | ell_Grek-heb_Hebr
el-hi | ell_Grek-hin_Deva
el-hr | ell_Grek-hrv_Latn
el-hu | ell_Grek-hun_Latn
el-id | ell_Grek-ind_Latn
el-is | ell_Grek-isl_Latn
el-it | ell_Grek-ita_Latn
el-ka | ell_Grek-kat_Geor
el-kk | ell_Grek-kaz_Cyrl
el-km | ell_Grek-khm_Khmr
el-kn | ell_Grek-kan_Knda
el-ko | ell_Grek-kor_Hang
el-ku | ell_Grek-kmr_Latn
el-lt | ell_Grek-lit_Latn
el-lv | ell_Grek-lav_Latn
el-mk | ell_Grek-mkd_Cyrl
el-ml | ell_Grek-mal_Mlym
el-mn | ell_Grek-mon_Cyrl
el-ms | ell_Grek-msa_Latn
el-my | ell_Grek-mya_Mymr
el-nl | ell_Grek-nld_Latn
el-no | ell_Grek-nob_Latn
el-pl | ell_Grek-pol_Latn
el-ps | ell_Grek-pus_Arab
el-pt | ell_Grek-por_Latn
el-ro | ell_Grek-ron_Latn
el-ru | ell_Grek-rus_Cyrl
el-si | ell_Grek-sin_Sinh
el-sk | ell_Grek-slk_Latn
el-sl | ell_Grek-slv_Latn
el-sq | ell_Grek-sqi_Latn
el-sr | ell_Grek-srp_Cyrl
el-sv | ell_Grek-swe_Latn
el-sw | ell_Grek-swa_Latn
el-ta | ell_Grek-tam_Taml
el-te | ell_Grek-tel_Telu
el-tl | ell_Grek-tgl_Latn
el-tr | ell_Grek-tur_Latn
el-tt | ell_Grek-tat_Cyrl
el-uk | ell_Grek-ukr_Cyrl
el-ur | ell_Grek-urd_Arab
el-uz | ell_Grek-uzb_Latn
el-vi | ell_Grek-vie_Latn
el-yue | ell_Grek-yue_Hant
el-zh_CN | ell_Grek-zho_Hans
el-zh_TW | ell_Grek-zho_Hant
el-zh_ze | ell_Grek-zho_Hans
en-en_ze | eng_Latn-eng_Latn
en-es_419 | eng_Latn-spa_Latn
en-es | eng_Latn-spa_Latn
en-es_ES | eng_Latn-spa_Latn
en-et | eng_Latn-est_Latn
en-eu | eng_Latn-eus_Latn
en-fa | eng_Latn-fas_Arab
en-fi | eng_Latn-fin_Latn
en-fr | eng_Latn-fra_Latn
en-gl | eng_Latn-glg_Latn
en-he | eng_Latn-heb_Hebr
en-hi | eng_Latn-hin_Deva
en-hr | eng_Latn-hrv_Latn
en-hu | eng_Latn-hun_Latn
en-id | eng_Latn-ind_Latn
en-is | eng_Latn-isl_Latn
en-it | eng_Latn-ita_Latn
en-ka | eng_Latn-kat_Geor
en-kk | eng_Latn-kaz_Cyrl
en-km | eng_Latn-khm_Khmr
en-kn | eng_Latn-kan_Knda
en-ko | eng_Latn-kor_Hang
en-ku | eng_Latn-kmr_Latn
en-lt | eng_Latn-lit_Latn
en-lv | eng_Latn-lav_Latn
en-mk | eng_Latn-mkd_Cyrl
en-ml | eng_Latn-mal_Mlym
en-mn | eng_Latn-mon_Cyrl
en-ms | eng_Latn-msa_Latn
en-my | eng_Latn-mya_Mymr
en-nl | eng_Latn-nld_Latn
en-no | eng_Latn-nob_Latn
en-pl | eng_Latn-pol_Latn
en-ps | eng_Latn-pus_Arab
